submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
476,NA,redwood,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,trees,NA,1,1567791280022,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
476,NA,hummingbird,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,birds,NA,2,1567791280022,1,This is an ,1.00,These are both,eagle,NA,NA,warmup1
476,NA,dandelion,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,flowers,NA,3,1567791280022,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
476,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,31,trees,,0,NA,NA,graduated_college,big,NA,A2FXD55FJV1RSV,English,male,,NA,You and your friend see the following:,1,1567791280022,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
476,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),images/bird-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,31,birds,,1,NA,NA,graduated_college,small,NA,A2FXD55FJV1RSV,English,male,,NA,You and your friend see the following:,2,1567791280022,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
476,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),images/flower-parade-dandelion.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,31,flowers,,0,NA,NA,graduated_college,small,NA,A2FXD55FJV1RSV,English,male,,NA,You and your friend see the following:,3,1567791280022,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
476,NA,chihuahua,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,dogs,NA,1,1567791280022,1,This is a ,1.00,These are both,doberman,NA,NA,warmup2
476,NA,pug,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,dogs,NA,2,1567791280022,1,This is a ,1.00,These are both,great dane,NA,NA,warmup2
476,NA,swordfish,NA,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,A2FXD55FJV1RSV,English,male,NA,fish,NA,3,1567791280022,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup2
476,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),images/dog-parade-doberman.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,31,dobermans,,1,NA,NA,graduated_college,big,NA,A2FXD55FJV1RSV,English,male,,NA,You and your friend see the following:,1,1567791280022,NA,NA,1.00,NA,NA,NA,congr,custom_main_text2
476,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,31,fish,,0,NA,NA,graduated_college,small,NA,A2FXD55FJV1RSV,English,male,,NA,You and your friend see the following:,2,1567791280022,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
476,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:34:40 GMT-0400 (Eastern Daylight Time),images/dog-parade-great-dane.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,Linda,NA,39ZSFO5CA9KNR63FXX1ZDDUWDYZJUQ,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,31,dogs,,1,NA,NA,graduated_college,big,NA,A2FXD55FJV1RSV,English,male,,NA,You and your friend see the following:,3,1567791280022,NA,NA,1.00,NA,NA,NA,congr,custom_main_text2
474,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,jennifer,1,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,other buildings,Enjoyable,NA,NA,NA,graduated_college,NA,comp_class_warmup,A1KA64FR47O9FS,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790957659,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
474,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,jennifer,1,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,Enjoyable,NA,NA,NA,graduated_college,NA,comp_class_warmup,A1KA64FR47O9FS,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790957659,2,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
474,NA,swordfish,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,fish,NA,1,1567790957659,1,This is a ,1,These are both,goldfish,NA,NA,warmup1
474,NA,dandelion,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,flowers,NA,2,1567790957659,1,This is a ,1,These are both,sunflower,NA,NA,warmup1
474,NA,dandelion,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,flowers,NA,2,1567790957659,2,This is a ,1,These are both,sunflower,NA,NA,warmup1
474,NA,hummingbird,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,birds,NA,3,1567790957659,1,This is an ,1,These are both,eagle,NA,NA,warmup1
474,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),images/bird-parade-eagle.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,eagles,Enjoyable,1,NA,NA,graduated_college,small,NA,A1KA64FR47O9FS,English,male,,NA,You and your friend see the following:,1,1567790957659,NA,NA,1,NA,NA,NA,incongr,custom_main_text1
474,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,32,fishes,Enjoyable,0,NA,NA,graduated_college,small,NA,A1KA64FR47O9FS,English,male,,NA,You and your friend see the following:,2,1567790957659,NA,NA,1,NA,NA,NA,basic,custom_main_text1
474,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,flowers,Enjoyable,1,NA,NA,graduated_college,small,NA,A1KA64FR47O9FS,English,male,,NA,You and your friend see the following:,3,1567790957659,NA,NA,1,NA,NA,NA,basic,custom_main_text1
474,NA,Chihuahua,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,dogs,NA,1,1567790957659,1,This is a ,1,These are both,Doberman,NA,NA,warmup2
474,NA,sequoia,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,trees,NA,2,1567790957659,1,This is a ,1,These are both,bonsai,NA,NA,warmup2
474,NA,pug,NA,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,Enjoyable,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A1KA64FR47O9FS,English,male,NA,dogs,NA,3,1567790957659,1,This is a ,1,These are both,great dane,NA,NA,warmup2
474,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,32,trees,Enjoyable,0,NA,NA,graduated_college,big,NA,A1KA64FR47O9FS,English,male,,NA,You and your friend see the following:,1,1567790957659,NA,NA,1,NA,NA,NA,basic,custom_main_text2
474,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),images/dog-parade-chihuahua.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,32,chihuahuas,Enjoyable,1,NA,NA,graduated_college,small,NA,A1KA64FR47O9FS,English,male,,NA,You and your friend see the following:,2,1567790957659,NA,NA,1,NA,NA,NA,congr,custom_main_text2
474,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:29:17 GMT-0400 (Eastern Daylight Time),images/dog-parade-great-dane.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,jennifer,NA,3A0EX8ZRN9CYQWP8J6L7IAHW1H1BYV,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",predicative,NA,32,dogs,Enjoyable,0,NA,NA,graduated_college,small,NA,A1KA64FR47O9FS,English,male,,NA,You and your friend see the following:,3,1567790957659,NA,NA,1,NA,NA,NA,incongr,custom_main_text2
473,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,barbara ,1,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",22,buildings,,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,A29AKJXQ248KNK,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790946789,1,NA,1.20,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
473,NA,chihuhua,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,dogs,NA,1,1567790946789,1,This is a ,1.20,These are both,doberman,NA,NA,warmup1
473,NA,chihuhua,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,dogs,NA,1,1567790946789,2,This is a ,1.20,These are both,doberman,NA,NA,warmup1
473,NA,chihuhua,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,dogs,NA,1,1567790946789,3,This is a ,1.20,These are both,doberman,NA,NA,warmup1
473,NA,chihuhua,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,dogs,NA,1,1567790946789,4,This is a ,1.20,These are both,doberman,NA,NA,warmup1
473,NA,chihuhua,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,dogs,NA,1,1567790946789,5,This is a ,1.20,These are both,doberman,NA,NA,warmup1
473,NA,chihuahua,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,doberman,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,dogs,NA,1,1567790946789,6,This is a ,1.20,These are both,doberman,NA,NA,warmup1
473,NA,sunflower,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,sunflower,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,flowers,NA,2,1567790946789,1,This is a ,1.20,These are both,sunflower,NA,NA,warmup1
473,NA,dandlion,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,sunflower,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,flowers,NA,2,1567790946789,2,This is a ,1.20,These are both,sunflower,NA,NA,warmup1
473,NA,dandelion,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,sunflower,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,flowers,NA,2,1567790946789,3,This is a ,1.20,These are both,sunflower,NA,NA,warmup1
473,NA,hummingbird,NA,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,eagle,NA,yes,Please label the pictures below.,NA,NA,22,NA,,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,A29AKJXQ248KNK,English,male,NA,birds,NA,3,1567790946789,1,This is an ,1.20,These are both,eagle,NA,NA,warmup1
473,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),images/dog-parade-basic.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is big.</b>",predicative,NA,22,dogs,,0,NA,NA,graduated_high_school,big,NA,A29AKJXQ248KNK,English,male,,NA,You and your friend see the following:,1,1567790946789,NA,NA,1.20,NA,NA,NA,basic,custom_main_text1
473,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),images/flower-parade-dandelion.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,22,flowers,,1,NA,NA,graduated_high_school,big,NA,A29AKJXQ248KNK,English,male,,NA,You and your friend see the following:,2,1567790946789,NA,NA,1.20,NA,NA,NA,incongr,custom_main_text1
473,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:29:06 GMT-0500 (Central Daylight Time),images/bird-parade-eagle.png,12,NA,NA,NA,,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,barbara ,NA,30OG32W0SVZ2L0XEMVEM22PA0UAEN8,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",predicative,NA,22,EAGLES,,0,NA,NA,graduated_high_school,big,NA,A29AKJXQ248KNK,English,male,,NA,You and your friend see the following:,3,1567790946789,NA,NA,1.20,NA,NA,NA,congr,custom_main_text1
