submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
647,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,1,1571850906894,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
647,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571850906894,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
647,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571850906894,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
647,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,16,NA,NA,NA,no,2,flowers,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,flowers,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571850906894,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
647,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,16,NA,NA,NA,no,2,fish,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,swordfish,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571850906894,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
647,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,no,2,trees,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,redwoods,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571850906894,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
647,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,2,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571850906894,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
647,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571850906894,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
647,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,3,1571850906894,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
647,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,16,NA,NA,NA,no,2,dogs2,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,dogs,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571850906894,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
647,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,16,NA,NA,NA,no,2,birds,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,birds,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571850906894,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
647,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,16,NA,NA,NA,no,2,dogs1,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,chihuahua,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571850906894,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
645,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,None,1,NA,Mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",29,other buildings,"none, thank you!",NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850518046,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
645,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,None,1,NA,Mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",29,buildings,"none, thank you!",NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850518046,2,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
645,NA,weed,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,None,1,flowers,Mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/dandelion.jpg,plants,some_college,NA,NA,English,male,NA,flowers,NA,1,1571850518046,1,This is a,1,These are both,flower,NA,NA,warmup1,NA
645,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,None,1,flowers,Mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,1,1571850518046,2,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
645,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,Mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,2,1571850518046,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
645,NA,shark,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,None,1,fish,Mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,3,1571850518046,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
645,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,None,1,fish,Mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,3,1571850518046,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
645,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,16,NA,NA,NA,None,1,flowers,Mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,flowers,"none, thank you!",2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571850518046,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
645,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,16,NA,NA,NA,None,1,dogs1,Mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,breeds of dogs,"none, thank you!",2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571850518046,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
645,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,16,NA,NA,NA,None,1,fish,Mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,Swordfish,"none, thank you!",2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571850518046,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
645,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,Mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,1,1571850518046,1,This is an,1,These are both,hawk,NA,NA,warmup2,NA
645,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,Mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,1,1571850518046,2,This is an,1,These are both,eagle,NA,NA,warmup2,NA
645,NA,tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,1,trees,Mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/sequoia.png,Trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571850518046,1,This is a,1,These are both,bonsai tree,NA,NA,warmup2,NA
645,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,1,trees,Mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/sequoia.png,Trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571850518046,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
645,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,None,1,dogs,Mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571850518046,1,This is a,1,These are both,bloodhound,NA,NA,warmup2,NA
645,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,None,1,dogs,Mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,29,NA,"none, thank you!",NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571850518046,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
645,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,16,NA,NA,NA,None,1,birds,Mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,humming birds,"none, thank you!",2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571850518046,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
645,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,None,1,dogs2,Mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,dogs,"none, thank you!",2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571850518046,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
645,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,None,1,trees,Mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,29,bonsai trees,"none, thank you!",2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571850518046,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
639,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,2,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",36,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850723168,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
639,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571850723168,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
639,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571850723168,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
639,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,no,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571850723168,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
639,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,16,NA,NA,NA,no,2,dogs2,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,dogs,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571850723168,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
639,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,no,2,trees,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,bonsais,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571850723168,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
639,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,no,2,flowers,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,sunflowers,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571850723168,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
639,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571850723168,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
639,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,2,1571850723168,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
639,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,3,1571850723168,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
639,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,16,NA,NA,NA,no,2,dogs1,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,chihuahuas,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571850723168,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
639,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,no,2,fish,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,fish,NA,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571850723168,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
639,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,no,2,birds,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,birds,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571850723168,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
638,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,No.,1,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",27,buildings,Nothing comes to mind.,NA,NA,NA,some_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850516474,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
638,NA,Sycamore,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No.,1,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/sequoia.png,Trees,some_college,NA,NA,English,female,NA,trees,NA,1,1571850516474,1,This is a,1,These are both,Bonsai,NA,NA,warmup1,NA
638,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No.,1,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/sequoia.png,Trees,some_college,NA,NA,English,female,NA,trees,NA,1,1571850516474,2,This is a,1,These are both,Bonsai,NA,NA,warmup1,NA
638,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,No.,1,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571850516474,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
638,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,No.,1,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,female,NA,birds,NA,3,1571850516474,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
638,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,No.,1,birds,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,eagles,Nothing comes to mind.,2,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571850516474,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
638,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,16,NA,NA,NA,No.,1,trees,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,bonsai,Nothing comes to mind.,2,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571850516474,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
638,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,16,NA,NA,NA,No.,1,dogs1,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,chihuahuas,Nothing comes to mind.,2,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571850516474,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
638,NA,dandilion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,No.,1,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,1,1571850516474,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
638,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,No.,1,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,female,NA,flowers,NA,1,1571850516474,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
638,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,No.,1,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571850516474,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
638,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,No.,1,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,Nothing comes to mind.,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,female,NA,fish,NA,3,1571850516474,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
638,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,16,NA,NA,NA,No.,1,dogs2,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,pugs,Nothing comes to mind.,2,NA,NA,some_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571850516474,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
638,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,16,NA,NA,NA,No.,1,fish,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,swordfish,Nothing comes to mind.,2,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571850516474,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
638,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,No.,1,flowers,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,sunflowers,Nothing comes to mind.,2,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571850516474,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
630,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,no,2,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",36,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571850610631,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
630,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,1,1571850610631,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
630,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,no,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571850610631,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
630,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,3,1571850610631,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
630,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,16,NA,NA,NA,no,2,dogs2,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,dogs,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571850610631,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
630,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,no,2,trees,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,redwood,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571850610631,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
630,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,16,NA,NA,NA,no,2,birds,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,36,eagles,NA,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571850610631,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
630,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,no,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,1,1571850610631,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
630,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,no,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571850610631,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
