submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1185,daisy,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,patricia,peony,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1575647949287,1,NA,This is a ,1.00,These are both,NA,tulip,warmup1,
1185,daisy,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,2,flowers,patricia,peony,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1575647949287,2,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1185,NA,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),images/flower-parade.png,29,NA,NA,That's a small ,no,2,flowers,patricia,NA,,You also see this one:,prenominal,You say to your friend:,daisy,23,flower,,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647949287,NA,images/daisy.png,NA,1.00,,small,NA,main1,
1185,NA,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,no,2,dogs,patricia,NA,,You also see this one:,prenominal,You say to your friend:,doberman,23,dog,,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647949287,NA,images/doberman.png,NA,1.00,,big,NA,main1,
1185,NA,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,no,2,birds,patricia,NA,,You also see this one:,prenominal,You say to your friend:,goose,23,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647949287,NA,images/goose.png,NA,1.00,,big,NA,main1,
1185,birch,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,trees,patricia,bonsai,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575647949287,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1185,redwood,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,trees,patricia,bonsai,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575647949287,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1185,swan,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,2,birds,patricia,canary,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/swan.jpg,bird,graduated_college,English,male,NA,birds,NA,2,1575647949287,1,NA,This is a ,1.00,These are both,NA,parakeet,warmup2,
1185,swan,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,2,birds,patricia,canary,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1575647949287,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1185,dandelion,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,patricia,sunflower,,Please label the pictures below.,NA,NA,NA,23,NA,,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1575647949287,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup2,
1185,NA,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,2,flowers,patricia,NA,,You also see this one:,prenominal,You say to your friend:,sunflower,23,flower,,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647949287,NA,images/sunflower.png,NA,1.00,,big,NA,main2,
1185,NA,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,no,2,trees,patricia,NA,,You also see this one:,prenominal,You say to your friend:,bonsai,23,tree,,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647949287,NA,images/bonsai.png,NA,1.00,,small,NA,main2,
1185,NA,Fri Dec 06 2019 09:59:09 GMT-0600 (Central Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,no,2,birds,patricia,NA,,You also see this one:,prenominal,You say to your friend:,canary,23,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647949287,NA,images/canary.png,NA,1.00,,small,NA,main2,
1189,Sun Flower,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,Sun Flower,graduated_college,English,male,NA,flowers,NA,1,1575647159968,1,NA,This is a ,1,These are both,NA,Sun Flower,warmup1,
1189,Sun Flower,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,Sun Flower,graduated_college,English,male,NA,flowers,NA,1,1575647159968,2,NA,This is a ,1,These are both,NA,Sun Flower,warmup1,
1189,flowers,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,1,1575647159968,3,NA,This is a ,1,These are both,NA,flowers,warmup1,
1189,flowers,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,1,1575647159968,4,NA,This is a ,1,These are both,NA,flowers,warmup1,
1189,flowers,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,1,1575647159968,5,NA,This is a ,1,These are both,NA,flowers,warmup1,
1189,Dandelion,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,1,1575647159968,6,NA,This is a ,1,These are both,NA,sunflower,warmup1,
1189,dog,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,margaret,great dane,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/pug.jpg,dog,graduated_college,English,male,NA,dogs,NA,2,1575647159968,1,NA,This is a ,1,These are both,NA,big dog,warmup1,
1189,pug,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,margaret,great dane,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1575647159968,2,NA,This is a ,1,These are both,NA,great dane,warmup1,
1189,fish,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,2,fish,margaret,clownfish,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/tuna.jpg,fishes,graduated_college,English,male,NA,fish,NA,3,1575647159968,1,NA,This is a ,1,These are both,NA,fish,warmup1,
1189,tuna,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,2,fish,margaret,clownfish,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1575647159968,2,NA,This is a ,1,These are both,NA,clownfish,warmup1,
1189,NA,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,no,2,fish,margaret,NA,,You also see this one:,prenominal,You say to your friend:,clownfish,30,fish,good,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647159968,NA,images/clownfish.png,NA,1,,small,NA,main1,
1189,NA,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,2,flowers,margaret,NA,,You also see this one:,prenominal,You say to your friend:,sunflower,30,sunflower,good,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647159968,NA,images/sunflower.png,NA,1,,big,NA,main1,
1189,NA,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,no,2,dogs,margaret,NA,,You also see this one:,prenominal,You say to your friend:,pug,30,pug,good,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647159968,NA,images/pug.png,NA,1,,small,NA,main1,
1189,egle,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,2,birds,margaret,eagle,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575647159968,1,NA,This is an ,1,These are both,NA,egle,warmup2,
1189,hummingbird,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,2,birds,margaret,eagle,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575647159968,2,NA,This is an ,1,These are both,NA,eagle,warmup2,
1189,peak,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,2,birds,margaret,sparrow,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575647159968,1,NA,This is a ,1,These are both,NA,pig,warmup2,
1189,goose,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,2,birds,margaret,sparrow,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575647159968,2,NA,This is a ,1,These are both,NA,sparrow,warmup2,
1189,dog,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,margaret,doberman,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/chihuahua.jpg,animal\nanimal,graduated_college,English,male,NA,dogs,NA,3,1575647159968,1,NA,This is a ,1,These are both,NA,dog,warmup2,
1189,chihuahua,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,margaret,doberman,,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/chihuahua.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1575647159968,2,NA,This is a ,1,These are both,NA,doberman,warmup2,
1189,NA,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,no,2,birds,margaret,NA,,You also see this one:,prenominal,You say to your friend:,eagle,30,eagles,good,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647159968,NA,images/eagle.png,NA,1,,big,NA,main2,
1189,NA,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,no,2,birds,margaret,NA,,You also see this one:,prenominal,You say to your friend:,goose,30,gooes,good,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647159968,NA,images/goose.png,NA,1,,big,NA,main2,
1189,NA,Fri Dec 06 2019 07:45:59 GMT-0800 (Pacific Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,no,2,dogs,margaret,NA,,You also see this one:,prenominal,You say to your friend:,chihuahua,30,dog,good,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647159968,NA,images/chihuahua.png,NA,1,,small,NA,main2,
1218,hummingbird,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,,1,birds,elizabeth,eagle,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1575648787908,1,NA,This is an ,1,These are both,NA,eagle,warmup1,
1218,goose,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,,1,birds,elizabeth,sparrow,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1575648787908,1,NA,This is a ,1,These are both,NA,chickadee,warmup1,
1218,goose,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,,1,birds,elizabeth,sparrow,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,2,1575648787908,2,NA,This is a ,1,These are both,NA,sparrow,warmup1,
1218,daisy,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,,1,flowers,elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,3,1575648787908,1,NA,This is a ,1,These are both,NA,sunflower,warmup1,
1218,dandelion,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,,1,flowers,elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,3,1575648787908,2,NA,This is a ,1,These are both,NA,sunflower,warmup1,
1218,NA,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,,1,flowers,elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,sunflower,25,flower,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575648787908,NA,images/sunflower.png,NA,1,,big,NA,main1,
1218,NA,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,,1,birds,elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,25,bird,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575648787908,NA,images/sparrow.png,NA,1,,small,NA,main1,
1218,NA,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,,1,birds,elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,25,bird,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575648787908,NA,images/eagle.png,NA,1,,big,NA,main1,
1218,pug,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,,1,dogs,elizabeth,great dane,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1575648787908,1,NA,This is a ,1,These are both,NA,great dane,warmup2,
1218,swordfish,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,,1,fish,elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1575648787908,1,NA,This is a ,1,These are both,NA,goldfish,warmup2,
1218,swan,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,,1,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1575648787908,1,NA,This is a ,1,These are both,NA,parakeet,warmup2,
1218,swan,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,,1,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,NA,25,NA,,warmup/swan.jpg,birds,graduated_college,English,female,NA,birds,NA,3,1575648787908,2,NA,This is a ,1,These are both,NA,canary,warmup2,
1218,NA,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,,1,dogs,elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,25,dog,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575648787908,NA,images/pug.png,NA,1,,small,NA,main2,
1218,NA,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,,1,fish,elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,swordfish,25,fish,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575648787908,NA,images/swordfish.png,NA,1,,big,NA,main2,
1218,NA,Fri Dec 06 2019 11:13:07 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,,1,birds,elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,canary,25,canary,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575648787908,NA,images/canary.png,NA,1,,small,NA,main2,
1247,hummingbird,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,2,birds,Mary,eagle,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/colibri.jpg,birds,,English,,NA,birds,NA,1,1575649375941,1,NA,This is an ,1,These are both,NA,eagle,warmup1,
1247,dandelion,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,Mary,sunflower,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/dandelion.jpg,flowers,,English,,NA,flowers,NA,2,1575649375941,1,NA,This is a ,1,These are both,NA,sunflower,warmup1,
1247,tuna,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,2,fish,Mary,clownfish,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/tuna.jpg,fish,,English,,NA,fish,NA,3,1575649375941,1,NA,This is a ,1,These are both,NA,clown fish,warmup1,
1247,tuna,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,2,fish,Mary,clownfish,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/tuna.jpg,fish,,English,,NA,fish,NA,3,1575649375941,2,NA,This is a ,1,These are both,NA,clownfish,warmup1,
1247,NA,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,no,2,birds,Mary,NA,,You also see this one:,prenominal,You say to your friend:,hummingbird,,hummingbird,,NA,NA,,English,,,NA,You see the following:,1,1575649375941,NA,images/hummingbird.png,NA,1,,small,NA,main1,
1247,NA,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,2,flowers,Mary,NA,,You also see this one:,prenominal,You say to your friend:,sunflower,,sunflower,,NA,NA,,English,,,NA,You see the following:,2,1575649375941,NA,images/sunflower.png,NA,1,,big,NA,main1,
1247,NA,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a big ,no,2,fish,Mary,NA,,You also see this one:,prenominal,You say to your friend:,tuna,,fish,,NA,NA,,English,,,NA,You see the following:,3,1575649375941,NA,images/tuna.png,NA,1,,big,NA,main1,
1247,goose,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,2,birds,Mary,sparrow,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/goose.png,birds,,English,,NA,birds,NA,1,1575649375941,1,NA,This is a ,1,These are both,NA,sparrow,warmup2,
1247,pug,Fri Dec 06 2019 11:22:55 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,Mary,great dane,,Please label the pictures below.,NA,NA,NA,,NA,,warmup/pug.jpg,dogs,,English,,NA,dogs,NA,2,1575649375941,1,NA,This is a ,1,These are both,NA,great dane,warmup2,
