submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
453,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,none,2,birds,jennifer,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",38,birds,fun study,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1567789845931,NA,NA,1,NA,NA,custom_main_text2,predicative
447,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,Sarah,NA,NA,yes,NA,25,buildings,NA,NA,NA,NA,graduated_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789903981,1,NA,1,NA,NA,comp_class_warmup,NA
447,NA,humming bird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Sarah,eagle,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,male,NA,birds,NA,1,1567789903981,1,This is an,1,These are both,eagle,warmup1,NA
447,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Sarah,eagle,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,male,NA,birds,NA,1,1567789903981,2,This is an,1,These are both,eagle,warmup1,NA
447,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/sequoia.png,plants,graduated_college,NA,english,male,NA,trees,NA,2,1567789903981,1,This is a,1,These are both,bonzai tree,warmup1,NA
447,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,english,male,NA,trees,NA,2,1567789903981,2,This is a,1,These are both,bonsai,warmup1,NA
447,NA,dog,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,3,1567789903981,1,This is a,1,These are both,doberman,warmup1,NA
447,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,3,1567789903981,2,This is a,1,These are both,doberman,warmup1,NA
447,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,no,2,dogs1,Sarah,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is big.</b>",25,dobermans,NA,0,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,1,1567789903981,NA,NA,1,NA,NA,custom_main_text1,predicative
447,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,no,2,birds,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",25,birds,NA,1,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,2,1567789903981,NA,NA,1,NA,NA,custom_main_text1,predicative
447,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,no,2,trees,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",25,bonsai,NA,1,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,3,1567789903981,NA,NA,1,NA,NA,custom_main_text1,predicative
447,NA,flower,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,male,NA,flowers,NA,1,1567789903981,1,This is a,1,These are both,sunflower,warmup2,NA
447,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,male,NA,flowers,NA,1,1567789903981,2,This is a,1,These are both,sunflower,warmup2,NA
447,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/pug.jpg,bogs,graduated_college,NA,english,male,NA,dogs,NA,2,1567789903981,1,This is a,1,These are both,dane,warmup2,NA
447,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/pug.jpg,bogs,graduated_college,NA,english,male,NA,dogs,NA,2,1567789903981,2,This is a,1,These are both,great dane,warmup2,NA
447,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,2,1567789903981,3,This is a,1,These are both,great dane,warmup2,NA
447,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,25,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,male,NA,fish,NA,3,1567789903981,1,This is a,1,These are both,goldfish,warmup2,NA
447,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,no,2,fish,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",25,goldfish,NA,1,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,1,1567789903981,NA,NA,1,NA,NA,custom_main_text2,predicative
447,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,2,flowers,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",25,flowers,NA,0,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,2,1567789903981,NA,NA,1,NA,NA,custom_main_text2,predicative
447,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,2,dogs2,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",25,dogs,NA,0,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,3,1567789903981,NA,NA,1,NA,NA,custom_main_text2,predicative
444,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,Sarah,NA,NA,yes,NA,37,other buildings,NA,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789787415,1,NA,1,NA,NA,comp_class_warmup,NA
444,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,Sarah,NA,NA,yes,NA,37,buildings,NA,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789787415,2,NA,1,NA,NA,comp_class_warmup,NA
444,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567789787415,1,This is a,1,These are both,doberman,warmup1,NA
444,NA,weed,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567789787415,1,This is a,1,These are both,sunflower,warmup1,NA
444,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567789787415,2,This is a,1,These are both,sunflower,warmup1,NA
444,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,3,1567789787415,1,This is a,1,These are both,goldfish,warmup1,NA
444,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,none,2,flowers,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",37,flower,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,1,1567789787415,NA,NA,1,NA,NA,custom_main_text1,predicative
444,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-swordfish.png,12,NA,NA,NA,none,2,fish,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is small.</b>",37,swordfish,NA,0,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,2,1567789787415,NA,NA,1,NA,NA,custom_main_text1,predicative
444,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,none,2,dogs1,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",37,dogs,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1567789787415,NA,NA,1,NA,NA,custom_main_text1,predicative
444,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,1,1567789787415,1,This is a,1,These are both,bonzai,warmup2,NA
444,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,1,1567789787415,2,This is a,1,These are both,bonsai,warmup2,NA
444,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,Sarah,eagle,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,2,1567789787415,1,This is an,1,These are both,eagle,warmup2,NA
444,NA,pub,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,3,1567789787415,1,This is a,1,These are both,great dane,warmup2,NA
444,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,3,1567789787415,2,This is a,1,These are both,great dane,warmup2,NA
444,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,none,2,birds,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",37,hummingbirds,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1567789787415,NA,NA,1,NA,NA,custom_main_text2,predicative
444,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,none,2,trees,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",37,trees,NA,0,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1567789787415,NA,NA,1,NA,NA,custom_main_text2,predicative
444,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,none,2,dogs2,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",37,great danes,NA,0,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1567789787415,NA,NA,1,NA,NA,custom_main_text2,predicative
443,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,NA,1,NA,Sarah,NA,NA,yes,NA,20,buildings,NA,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789769956,1,NA,2,NA,NA,comp_class_warmup,NA
443,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567789769956,1,This is a,2,These are both,dane,warmup1,NA
443,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567789769956,2,This is a,2,These are both,great dane,warmup1,NA
443,NA,chihia,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,2,1567789769956,1,This is a,2,These are both,doberman,warmup1,NA
443,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,2,1567789769956,2,This is a,2,These are both,doberman,warmup1,NA
443,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1567789769956,1,This is a,2,These are both,mini,warmup1,NA
443,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1567789769956,2,This is a,2,These are both,bonsai,warmup1,NA
443,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,NA,1,dogs1,Sarah,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",20,dogs,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1567789769956,NA,NA,2,NA,NA,custom_main_text1,predicative
443,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,NA,1,trees,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is small.</b>",20,trees,NA,0,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,2,1567789769956,NA,NA,2,NA,NA,custom_main_text1,predicative
443,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,NA,1,dogs2,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",20,dogs,NA,0,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1567789769956,NA,NA,2,NA,NA,custom_main_text1,predicative
443,NA,bluejay,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Sarah,eagle,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,1,1567789769956,1,This is an,2,These are both,eagle,warmup2,NA
443,NA,bluejay,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Sarah,eagle,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/colibri.jpg,hummingbird,graduated_high_school,NA,English,male,NA,birds,NA,1,1567789769956,2,This is an,2,These are both,eagle,warmup2,NA
443,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,Sarah,eagle,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,1,1567789769956,3,This is an,2,These are both,eagle,warmup2,NA
443,NA,daisy,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567789769956,1,This is a,2,These are both,sunflower,warmup2,NA
443,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567789769956,2,This is a,2,These are both,sunflower,warmup2,NA
443,NA,tuna,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/swordfish.jpg,fishes,graduated_high_school,NA,English,male,NA,fish,NA,3,1567789769956,1,This is a,2,These are both,golfish,warmup2,NA
443,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/swordfish.jpg,fishes,graduated_high_school,NA,English,male,NA,fish,NA,3,1567789769956,2,This is a,2,These are both,golfish,warmup2,NA
443,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,1,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,20,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,3,1567789769956,3,This is a,2,These are both,goldfish,warmup2,NA
443,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,NA,1,fish,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",20,fish,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,1,1567789769956,NA,NA,2,NA,NA,custom_main_text2,predicative
443,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,NA,1,birds,Sarah,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",20,birds,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1567789769956,NA,NA,2,NA,NA,custom_main_text2,predicative
443,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,NA,1,flowers,Sarah,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is big.</b>",20,flowers,NA,0,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,3,1567789769956,NA,NA,2,NA,NA,custom_main_text2,predicative
